transaction_id,customer_id,amount,transaction_type,channel,date,percentage,error_amount
641.0,CUST_0123,130.83,Credit,POS,2024-01-27 16:00:00,inf,one hundred
642.0,CUST_0053,206.89,Debit,POS,2024-01-27 17:00:00,inf,one hundred
643.0,CUST_0151,208.78,Credit,POS,2024-01-27 18:00:00,inf,one hundred
644.0,CUST_0144,69.91,Debit,Online,2024-01-27 19:00:00,inf,one hundred
645.0,CUST_0057,216.56,Debit,Branch,2024-01-27 20:00:00,inf,one hundred
646.0,CUST_0039,62.28,Debit,Branch,2024-01-27 21:00:00,inf,one hundred
647.0,CUST_0109,220.29,Credit,POS,2024-01-27 22:00:00,inf,one hundred
648.0,CUST_0181,271.7,Debit,POS,2024-01-27 23:00:00,inf,one hundred
649.0,CUST_0042,202.49,Credit,Online,2024-01-28 00:00:00,inf,one hundred
650.0,CUST_0186,20.58,Debit,ATM,2024-01-28 01:00:00,inf,one hundred
651.0,CUST_0167,213.81,Credit,ATM,2024-01-28 02:00:00,inf,one hundred
652.0,CUST_0142,284.77,Credit,Branch,2024-01-28 03:00:00,inf,one hundred
653.0,CUST_0122,131.82,Credit,Online,2024-01-28 04:00:00,inf,one hundred
654.0,CUST_0133,147.92,Debit,POS,2024-01-28 05:00:00,inf,one hundred
655.0,CUST_0163,78.69,Debit,Branch,2024-01-28 06:00:00,inf,one hundred
656.0,CUST_0075,168.72,Credit,Online,2024-01-28 07:00:00,inf,one hundred
657.0,CUST_0146,226.15,Credit,ATM,2024-01-28 08:00:00,inf,one hundred
658.0,CUST_0076,191.86,Credit,Online,2024-01-28 09:00:00,inf,one hundred
659.0,CUST_0009,338.52,Debit,ATM,2024-01-28 10:00:00,inf,one hundred
660.0,CUST_0074,151.98,Debit,Online,2024-01-28 11:00:00,inf,one hundred
661.0,CUST_0186,52.16,Debit,Branch,2024-01-28 12:00:00,inf,one hundred
662.0,CUST_0145,160.26,Debit,ATM,2024-01-28 13:00:00,inf,one hundred
663.0,CUST_0007,5.01,Credit,Branch,2024-01-28 14:00:00,inf,one hundred
664.0,CUST_0174,118.01,Credit,Branch,2024-01-28 15:00:00,inf,one hundred
665.0,CUST_0141,247.46,Debit,ATM,2024-01-28 16:00:00,inf,one hundred
666.0,CUST_0168,169.51,Debit,ATM,2024-01-28 17:00:00,inf,one hundred
667.0,CUST_0170,160.77,Credit,POS,2024-01-28 18:00:00,inf,one hundred
668.0,CUST_0137,259.25,Debit,POS,2024-01-28 19:00:00,inf,one hundred
669.0,CUST_0178,133.76,Debit,POS,2024-01-28 20:00:00,inf,one hundred
670.0,CUST_0027,225.71,Debit,Branch,2024-01-28 21:00:00,inf,one hundred
671.0,CUST_0122,157.76,Debit,Branch,2024-01-28 22:00:00,inf,one hundred
672.0,CUST_0194,172.8,Debit,POS,2024-01-28 23:00:00,inf,one hundred
673.0,CUST_0005,76.96,Debit,Branch,2024-01-29 00:00:00,inf,one hundred
674.0,CUST_0029,121.08,Credit,Branch,2024-01-29 01:00:00,inf,one hundred
675.0,CUST_0165,66.15,Debit,ATM,2024-01-29 02:00:00,inf,one hundred
676.0,CUST_0166,144.29,Debit,ATM,2024-01-29 03:00:00,inf,one hundred
677.0,CUST_0083,173.42,Credit,Branch,2024-01-29 04:00:00,inf,one hundred
678.0,CUST_0136,83.4,Credit,POS,2024-01-29 05:00:00,inf,one hundred
679.0,CUST_0109,272.95,Credit,Online,2024-01-29 06:00:00,inf,one hundred
680.0,CUST_0065,166.69,Debit,POS,2024-01-29 07:00:00,inf,one hundred
681.0,CUST_0086,153.47,Credit,Online,2024-01-29 08:00:00,inf,one hundred
682.0,CUST_0145,196.18,Debit,POS,2024-01-29 09:00:00,inf,one hundred
683.0,CUST_0071,100.26,Debit,ATM,2024-01-29 10:00:00,inf,one hundred
684.0,CUST_0045,159.81,Debit,Branch,2024-01-29 11:00:00,inf,one hundred
685.0,CUST_0132,106.99,Credit,Branch,2024-01-29 12:00:00,inf,one hundred
686.0,CUST_0036,243.52,Credit,ATM,2024-01-29 13:00:00,inf,one hundred
687.0,CUST_0070,86.48,Credit,Online,2024-01-29 14:00:00,inf,one hundred
688.0,CUST_0159,153.79,Credit,Online,2024-01-29 15:00:00,inf,one hundred
689.0,CUST_0019,169.76,Credit,Online,2024-01-29 16:00:00,inf,one hundred
690.0,CUST_0189,173.69,Debit,ATM,2024-01-29 17:00:00,inf,one hundred
691.0,CUST_0108,115.13,Debit,Online,2024-01-29 18:00:00,inf,one hundred
692.0,CUST_0182,96.27,Debit,ATM,2024-01-29 19:00:00,inf,one hundred
693.0,CUST_0167,115.99,Debit,POS,2024-01-29 20:00:00,inf,one hundred
694.0,CUST_0091,181.7,Credit,POS,2024-01-29 21:00:00,inf,one hundred
695.0,CUST_0090,141.37,Credit,ATM,2024-01-29 22:00:00,inf,one hundred
696.0,CUST_0019,197.77,Debit,Branch,2024-01-29 23:00:00,inf,one hundred
697.0,CUST_0039,178.62,Credit,POS,2024-01-30 00:00:00,inf,one hundred
698.0,CUST_0126,13.39,Credit,Online,2024-01-30 01:00:00,inf,one hundred
699.0,CUST_0195,164.85,Debit,ATM,2024-01-30 02:00:00,inf,one hundred
700.0,CUST_0173,285.03,Debit,Online,2024-01-30 03:00:00,inf,one hundred
701.0,CUST_0141,229.52,Credit,Online,2024-01-30 04:00:00,inf,one hundred
702.0,CUST_0126,175.32,Credit,Branch,2024-01-30 05:00:00,inf,one hundred
703.0,CUST_0058,86.44,Debit,Online,2024-01-30 06:00:00,inf,one hundred
704.0,CUST_0148,178.65,Debit,Branch,2024-01-30 07:00:00,inf,one hundred
705.0,CUST_0200,194.38,Debit,POS,2024-01-30 08:00:00,inf,one hundred
706.0,CUST_0061,134.78,Credit,ATM,2024-01-30 09:00:00,inf,one hundred
707.0,CUST_0127,169.0,Debit,Online,2024-01-30 10:00:00,inf,one hundred
708.0,CUST_0105,240.58,Debit,ATM,2024-01-30 11:00:00,inf,one hundred
709.0,CUST_0167,98.56,Credit,Online,2024-01-30 12:00:00,inf,one hundred
710.0,CUST_0001,86.5,Credit,ATM,2024-01-30 13:00:00,inf,one hundred
711.0,CUST_0131,191.56,Credit,Online,2024-01-30 14:00:00,inf,one hundred
712.0,CUST_0092,177.45,Credit,Online,2024-01-30 15:00:00,inf,one hundred
713.0,CUST_0190,211.73,Credit,Online,2024-01-30 16:00:00,inf,one hundred
714.0,CUST_0191,184.19,Debit,Online,2024-01-30 17:00:00,inf,one hundred
715.0,CUST_0113,115.93,Debit,Online,2024-01-30 18:00:00,inf,one hundred
716.0,CUST_0153,175.93,Credit,Online,2024-01-30 19:00:00,inf,one hundred
717.0,CUST_0056,81.47,Credit,Online,2024-01-30 20:00:00,inf,one hundred
718.0,CUST_0161,134.98,Credit,Online,2024-01-30 21:00:00,inf,one hundred
719.0,CUST_0166,180.17,Credit,Online,2024-01-30 22:00:00,inf,one hundred
720.0,CUST_0117,128.37,Credit,ATM,2024-01-30 23:00:00,inf,one hundred
721.0,CUST_0134,298.08,Debit,Branch,2024-01-31 00:00:00,inf,one hundred
722.0,CUST_0058,36.47,Debit,Online,2024-01-31 01:00:00,inf,one hundred
723.0,CUST_0044,117.15,Debit,Branch,2024-01-31 02:00:00,inf,one hundred
724.0,CUST_0173,93.73,Debit,Online,2024-01-31 03:00:00,inf,one hundred
725.0,CUST_0160,107.98,Credit,Online,2024-01-31 04:00:00,inf,one hundred
726.0,CUST_0173,111.42,Debit,ATM,2024-01-31 05:00:00,inf,one hundred
727.0,CUST_0061,70.41,Credit,POS,2024-01-31 06:00:00,inf,one hundred
728.0,CUST_0047,195.16,Credit,POS,2024-01-31 07:00:00,inf,one hundred
729.0,CUST_0149,117.17,Credit,ATM,2024-01-31 08:00:00,inf,one hundred
730.0,CUST_0080,159.81,Debit,Branch,2024-01-31 09:00:00,inf,one hundred
731.0,CUST_0118,123.91,Credit,POS,2024-01-31 10:00:00,inf,one hundred
732.0,CUST_0164,108.55,Debit,ATM,2024-01-31 11:00:00,inf,one hundred
733.0,CUST_0147,250.34,Debit,ATM,2024-01-31 12:00:00,inf,one hundred
734.0,CUST_0020,205.38,Credit,POS,2024-01-31 13:00:00,inf,one hundred
735.0,CUST_0185,37.91,Credit,Branch,2024-01-31 14:00:00,inf,one hundred
736.0,CUST_0146,31.55,Credit,ATM,2024-01-31 15:00:00,inf,one hundred
737.0,CUST_0047,212.56,Debit,Online,2024-01-31 16:00:00,inf,one hundred
738.0,CUST_0049,118.81,Credit,Branch,2024-01-31 17:00:00,inf,one hundred
739.0,CUST_0014,51.06,Debit,Branch,2024-01-31 18:00:00,inf,one hundred
740.0,CUST_0143,212.74,Credit,POS,2024-01-31 19:00:00,inf,one hundred
741.0,CUST_0159,160.15,Credit,POS,2024-01-31 20:00:00,inf,one hundred
742.0,CUST_0001,165.09,Debit,Online,2024-01-31 21:00:00,inf,one hundred
743.0,CUST_0117,198.57,Debit,ATM,2024-01-31 22:00:00,inf,one hundred
744.0,CUST_0054,71.4,Debit,POS,2024-01-31 23:00:00,inf,one hundred
745.0,CUST_0118,52.11,Debit,POS,2024-02-01 00:00:00,inf,one hundred
746.0,CUST_0003,244.86,Debit,Branch,2024-02-01 01:00:00,inf,one hundred
747.0,CUST_0144,63.77,Debit,POS,2024-02-01 02:00:00,inf,one hundred
748.0,CUST_0185,76.67,Credit,POS,2024-02-01 03:00:00,inf,one hundred
749.0,CUST_0012,88.65,Credit,POS,2024-02-01 04:00:00,inf,one hundred
750.0,CUST_0074,274.8,Debit,POS,2024-02-01 05:00:00,inf,one hundred
751.0,CUST_0016,179.6,Credit,Branch,2024-02-01 06:00:00,inf,one hundred
752.0,CUST_0200,207.92,Debit,Online,2024-02-01 07:00:00,inf,one hundred
753.0,CUST_0102,161.77,Credit,Online,2024-02-01 08:00:00,inf,one hundred
754.0,CUST_0152,113.89,Credit,ATM,2024-02-01 09:00:00,inf,one hundred
755.0,CUST_0156,187.88,Debit,POS,2024-02-01 10:00:00,inf,one hundred
756.0,CUST_0117,56.6,Debit,Branch,2024-02-01 11:00:00,inf,one hundred
757.0,CUST_0008,84.28,Debit,ATM,2024-02-01 12:00:00,inf,one hundred
758.0,CUST_0122,193.98,Credit,ATM,2024-02-01 13:00:00,inf,one hundred
759.0,CUST_0092,68.56,Debit,Online,2024-02-01 14:00:00,inf,one hundred
760.0,CUST_0164,138.66,Credit,Branch,2024-02-01 15:00:00,inf,one hundred
761.0,CUST_0090,141.39,Debit,Branch,2024-02-01 16:00:00,inf,one hundred
762.0,CUST_0136,118.28,Credit,Branch,2024-02-01 17:00:00,inf,one hundred
763.0,CUST_0186,32.93,Credit,Online,2024-02-01 18:00:00,inf,one hundred
764.0,CUST_0060,112.26,Debit,Online,2024-02-01 19:00:00,inf,one hundred
765.0,CUST_0178,100.5,Credit,Online,2024-02-01 20:00:00,inf,one hundred
766.0,CUST_0028,159.69,Credit,Online,2024-02-01 21:00:00,inf,one hundred
767.0,CUST_0101,156.63,Debit,Online,2024-02-01 22:00:00,inf,one hundred
768.0,CUST_0041,172.68,Credit,POS,2024-02-01 23:00:00,inf,one hundred
769.0,CUST_0192,109.44,Debit,POS,2024-02-02 00:00:00,inf,one hundred
770.0,CUST_0155,181.37,Debit,Branch,2024-02-02 01:00:00,inf,one hundred
771.0,CUST_0191,56.64,Debit,ATM,2024-02-02 02:00:00,inf,one hundred
772.0,CUST_0145,40.69,Debit,Branch,2024-02-02 03:00:00,inf,one hundred
773.0,CUST_0161,9.87,Credit,ATM,2024-02-02 04:00:00,inf,one hundred
774.0,CUST_0157,120.04,Credit,Online,2024-02-02 05:00:00,inf,one hundred
775.0,CUST_0141,104.8,Credit,ATM,2024-02-02 06:00:00,inf,one hundred
776.0,CUST_0046,197.36,Debit,Branch,2024-02-02 07:00:00,inf,one hundred
777.0,CUST_0035,111.08,Credit,Branch,2024-02-02 08:00:00,inf,one hundred
778.0,CUST_0134,166.4,Credit,ATM,2024-02-02 09:00:00,inf,one hundred
779.0,CUST_0082,198.8,Debit,POS,2024-02-02 10:00:00,inf,one hundred
780.0,CUST_0115,108.82,Debit,Online,2024-02-02 11:00:00,inf,one hundred
781.0,CUST_0197,167.88,Credit,Online,2024-02-02 12:00:00,inf,one hundred
782.0,CUST_0047,210.12,Debit,Branch,2024-02-02 13:00:00,inf,one hundred
783.0,CUST_0153,75.71,Debit,POS,2024-02-02 14:00:00,inf,one hundred
784.0,CUST_0194,151.49,Debit,ATM,2024-02-02 15:00:00,inf,one hundred
785.0,CUST_0010,109.08,Debit,Online,2024-02-02 16:00:00,inf,one hundred
786.0,CUST_0056,79.53,Credit,POS,2024-02-02 17:00:00,inf,one hundred
787.0,CUST_0030,57.81,Debit,Online,2024-02-02 18:00:00,inf,one hundred
788.0,CUST_0109,78.56,Debit,POS,2024-02-02 19:00:00,inf,one hundred
789.0,CUST_0005,153.6,Debit,POS,2024-02-02 20:00:00,inf,one hundred
790.0,CUST_0119,53.35,Debit,Branch,2024-02-02 21:00:00,inf,one hundred
791.0,CUST_0033,116.96,Debit,Online,2024-02-02 22:00:00,inf,one hundred
792.0,CUST_0118,198.79,Debit,ATM,2024-02-02 23:00:00,inf,one hundred
793.0,CUST_0065,176.94,Debit,Branch,2024-02-03 00:00:00,inf,one hundred
794.0,CUST_0146,118.17,Debit,Branch,2024-02-03 01:00:00,inf,one hundred
795.0,CUST_0177,251.38,Credit,ATM,2024-02-03 02:00:00,inf,one hundred
796.0,CUST_0011,263.58,Debit,Branch,2024-02-03 03:00:00,inf,one hundred
797.0,CUST_0085,151.57,Credit,POS,2024-02-03 04:00:00,inf,one hundred
798.0,CUST_0026,1.89,Debit,POS,2024-02-03 05:00:00,inf,one hundred
799.0,CUST_0063,203.19,Debit,Online,2024-02-03 06:00:00,inf,one hundred
800.0,CUST_0086,12.36,Debit,Online,2024-02-03 07:00:00,inf,one hundred
801.0,CUST_0059,238.57,Debit,ATM,2024-02-03 08:00:00,inf,one hundred
802.0,CUST_0027,215.02,Credit,Online,2024-02-03 09:00:00,inf,one hundred
803.0,CUST_0177,256.45,Debit,POS,2024-02-03 10:00:00,inf,one hundred
804.0,CUST_0161,165.62,Debit,ATM,2024-02-03 11:00:00,inf,one hundred
805.0,CUST_0098,128.32,Credit,ATM,2024-02-03 12:00:00,inf,one hundred
806.0,CUST_0105,122.99,Credit,Online,2024-02-03 13:00:00,inf,one hundred
807.0,CUST_0099,117.22,Debit,POS,2024-02-03 14:00:00,inf,one hundred
808.0,CUST_0129,208.86,Credit,ATM,2024-02-03 15:00:00,inf,one hundred
809.0,CUST_0149,192.74,Credit,POS,2024-02-03 16:00:00,inf,one hundred
810.0,CUST_0055,157.21,Credit,POS,2024-02-03 17:00:00,inf,one hundred
811.0,CUST_0006,106.67,Debit,POS,2024-02-03 18:00:00,inf,one hundred
812.0,CUST_0197,307.75,Debit,Online,2024-02-03 19:00:00,inf,one hundred
813.0,CUST_0095,204.74,Debit,Branch,2024-02-03 20:00:00,inf,one hundred
814.0,CUST_0133,54.14,Credit,Branch,2024-02-03 21:00:00,inf,one hundred
815.0,CUST_0102,119.02,Debit,ATM,2024-02-03 22:00:00,inf,one hundred
816.0,CUST_0003,205.91,Credit,POS,2024-02-03 23:00:00,inf,one hundred
817.0,CUST_0181,102.03,Debit,Online,2024-02-04 00:00:00,inf,one hundred
818.0,CUST_0023,171.09,Debit,POS,2024-02-04 01:00:00,inf,one hundred
819.0,CUST_0053,207.05,Credit,POS,2024-02-04 02:00:00,inf,one hundred
820.0,CUST_0165,0.0,Debit,Online,2024-02-04 03:00:00,-inf,one hundred
821.0,CUST_0083,143.52,Credit,Branch,2024-02-04 04:00:00,inf,one hundred
822.0,CUST_0145,145.87,Credit,POS,2024-02-04 05:00:00,inf,one hundred
823.0,CUST_0085,125.28,Debit,POS,2024-02-04 06:00:00,inf,one hundred
824.0,CUST_0078,168.1,Credit,Branch,2024-02-04 07:00:00,inf,one hundred
825.0,CUST_0110,189.45,Debit,Online,2024-02-04 08:00:00,inf,one hundred
826.0,CUST_0001,158.52,Debit,ATM,2024-02-04 09:00:00,inf,one hundred
827.0,CUST_0051,127.57,Credit,Branch,2024-02-04 10:00:00,inf,one hundred
828.0,CUST_0173,187.96,Debit,ATM,2024-02-04 11:00:00,inf,one hundred
829.0,CUST_0004,152.94,Credit,ATM,2024-02-04 12:00:00,inf,one hundred
830.0,CUST_0190,136.16,Debit,Branch,2024-02-04 13:00:00,inf,one hundred
831.0,CUST_0193,71.26,Debit,POS,2024-02-04 14:00:00,inf,one hundred
832.0,CUST_0113,56.24,Debit,ATM,2024-02-04 15:00:00,inf,one hundred
833.0,CUST_0032,70.13,Debit,ATM,2024-02-04 16:00:00,inf,one hundred
834.0,CUST_0034,166.7,Debit,Online,2024-02-04 17:00:00,inf,one hundred
835.0,CUST_0092,145.26,Credit,POS,2024-02-04 18:00:00,inf,one hundred
836.0,CUST_0095,61.18,Credit,ATM,2024-02-04 19:00:00,inf,one hundred
837.0,CUST_0072,188.76,Credit,Online,2024-02-04 20:00:00,inf,one hundred
838.0,CUST_0039,232.46,Credit,POS,2024-02-04 21:00:00,inf,one hundred
839.0,CUST_0154,114.09,Credit,Branch,2024-02-04 22:00:00,inf,one hundred
840.0,CUST_0162,45.54,Credit,Branch,2024-02-04 23:00:00,inf,one hundred
841.0,CUST_0182,107.45,Debit,Online,2024-02-05 00:00:00,inf,one hundred
842.0,CUST_0118,201.27,Debit,Branch,2024-02-05 01:00:00,inf,one hundred
843.0,CUST_0003,182.91,Credit,ATM,2024-02-05 02:00:00,inf,one hundred
844.0,CUST_0123,94.65,Credit,POS,2024-02-05 03:00:00,inf,one hundred
845.0,CUST_0050,241.27,Debit,ATM,2024-02-05 04:00:00,inf,one hundred
846.0,CUST_0012,230.9,Debit,ATM,2024-02-05 05:00:00,inf,one hundred
847.0,CUST_0193,106.02,Debit,Branch,2024-02-05 06:00:00,inf,one hundred
848.0,CUST_0054,105.4,Credit,ATM,2024-02-05 07:00:00,inf,one hundred
849.0,CUST_0133,114.43,Credit,Branch,2024-02-05 08:00:00,inf,one hundred
850.0,CUST_0057,119.56,Credit,POS,2024-02-05 09:00:00,inf,one hundred
851.0,CUST_0145,207.03,Debit,POS,2024-02-05 10:00:00,inf,one hundred
852.0,CUST_0112,175.52,Debit,ATM,2024-02-05 11:00:00,inf,one hundred
853.0,CUST_0047,202.62,Credit,Online,2024-02-05 12:00:00,inf,one hundred
854.0,CUST_0151,190.41,Credit,Branch,2024-02-05 13:00:00,inf,one hundred
855.0,CUST_0085,252.87,Debit,Branch,2024-02-05 14:00:00,inf,one hundred
856.0,CUST_0142,86.44,Debit,ATM,2024-02-05 15:00:00,inf,one hundred
857.0,CUST_0066,172.82,Debit,Branch,2024-02-05 16:00:00,inf,one hundred
858.0,CUST_0075,19.57,Debit,Branch,2024-02-05 17:00:00,inf,one hundred
859.0,CUST_0179,70.98,Credit,Online,2024-02-05 18:00:00,inf,one hundred
860.0,CUST_0103,145.51,Debit,Online,2024-02-05 19:00:00,inf,one hundred
861.0,CUST_0166,175.09,Debit,ATM,2024-02-05 20:00:00,inf,one hundred
862.0,CUST_0192,143.89,Debit,Online,2024-02-05 21:00:00,inf,one hundred
863.0,CUST_0038,115.97,Credit,ATM,2024-02-05 22:00:00,inf,one hundred
864.0,CUST_0050,126.63,Credit,POS,2024-02-05 23:00:00,inf,one hundred
865.0,CUST_0098,232.17,Debit,ATM,2024-02-06 00:00:00,inf,one hundred
866.0,CUST_0082,126.96,Debit,POS,2024-02-06 01:00:00,inf,one hundred
867.0,CUST_0030,254.95,Debit,ATM,2024-02-06 02:00:00,inf,one hundred
868.0,CUST_0079,197.64,Credit,Branch,2024-02-06 03:00:00,inf,one hundred
869.0,CUST_0091,177.45,Credit,Online,2024-02-06 04:00:00,inf,one hundred
870.0,CUST_0179,78.38,Credit,POS,2024-02-06 05:00:00,inf,one hundred
871.0,CUST_0191,206.11,Debit,ATM,2024-02-06 06:00:00,inf,one hundred
872.0,CUST_0052,120.37,Credit,Online,2024-02-06 07:00:00,inf,one hundred
873.0,CUST_0166,78.33,Debit,ATM,2024-02-06 08:00:00,inf,one hundred
874.0,CUST_0079,180.77,Debit,Online,2024-02-06 09:00:00,inf,one hundred
875.0,CUST_0030,66.72,Debit,Online,2024-02-06 10:00:00,inf,one hundred
876.0,CUST_0106,104.27,Credit,ATM,2024-02-06 11:00:00,inf,one hundred
877.0,CUST_0051,149.39,Debit,POS,2024-02-06 12:00:00,inf,one hundred
878.0,CUST_0081,283.11,Credit,POS,2024-02-06 13:00:00,inf,one hundred
879.0,CUST_0133,108.79,Credit,Branch,2024-02-06 14:00:00,inf,one hundred
880.0,CUST_0029,122.51,Debit,Online,2024-02-06 15:00:00,inf,one hundred
881.0,CUST_0132,193.94,Debit,Branch,2024-02-06 16:00:00,inf,one hundred
882.0,CUST_0138,75.7,Credit,Branch,2024-02-06 17:00:00,inf,one hundred
883.0,CUST_0184,176.57,Debit,ATM,2024-02-06 18:00:00,inf,one hundred
884.0,CUST_0145,222.36,Credit,ATM,2024-02-06 19:00:00,inf,one hundred
885.0,CUST_0074,131.57,Debit,ATM,2024-02-06 20:00:00,inf,one hundred
886.0,CUST_0017,211.57,Credit,Online,2024-02-06 21:00:00,inf,one hundred
887.0,CUST_0084,167.49,Credit,ATM,2024-02-06 22:00:00,inf,one hundred
888.0,CUST_0069,106.16,Credit,ATM,2024-02-06 23:00:00,inf,one hundred
889.0,CUST_0034,138.13,Credit,Online,2024-02-07 00:00:00,inf,one hundred
890.0,CUST_0006,127.21,Debit,Online,2024-02-07 01:00:00,inf,one hundred
891.0,CUST_0053,144.74,Debit,POS,2024-02-07 02:00:00,inf,one hundred
892.0,CUST_0194,159.16,Credit,ATM,2024-02-07 03:00:00,inf,one hundred
893.0,CUST_0126,185.29,Credit,ATM,2024-02-07 04:00:00,inf,one hundred
894.0,CUST_0043,180.52,Debit,ATM,2024-02-07 05:00:00,inf,one hundred
895.0,CUST_0115,4.1,Debit,POS,2024-02-07 06:00:00,inf,one hundred
896.0,CUST_0111,144.16,Debit,ATM,2024-02-07 07:00:00,inf,one hundred
897.0,CUST_0151,59.43,Debit,POS,2024-02-07 08:00:00,inf,one hundred
898.0,CUST_0183,133.46,Debit,Branch,2024-02-07 09:00:00,inf,one hundred
899.0,CUST_0080,142.57,Debit,POS,2024-02-07 10:00:00,inf,one hundred
900.0,CUST_0095,208.57,Credit,Branch,2024-02-07 11:00:00,inf,one hundred
901.0,CUST_0118,148.19,Debit,ATM,2024-02-07 12:00:00,inf,one hundred
902.0,CUST_0144,165.55,Debit,Branch,2024-02-07 13:00:00,inf,one hundred
903.0,CUST_0008,197.58,Credit,POS,2024-02-07 14:00:00,inf,one hundred
904.0,CUST_0132,223.67,Debit,Online,2024-02-07 15:00:00,inf,one hundred
905.0,CUST_0104,142.62,Debit,Branch,2024-02-07 16:00:00,inf,one hundred
906.0,CUST_0132,155.65,Debit,Branch,2024-02-07 17:00:00,inf,one hundred
907.0,CUST_0184,150.6,Debit,ATM,2024-02-07 18:00:00,inf,one hundred
908.0,CUST_0025,117.44,Debit,POS,2024-02-07 19:00:00,inf,one hundred
909.0,CUST_0195,103.85,Credit,Branch,2024-02-07 20:00:00,inf,one hundred
910.0,CUST_0096,13.69,Debit,Branch,2024-02-07 21:00:00,inf,one hundred
911.0,CUST_0195,85.4,Credit,Branch,2024-02-07 22:00:00,inf,one hundred
912.0,CUST_0155,43.28,Credit,Branch,2024-02-07 23:00:00,inf,one hundred
913.0,CUST_0093,225.31,Debit,Online,2024-02-08 00:00:00,inf,one hundred
914.0,CUST_0160,161.3,Credit,POS,2024-02-08 01:00:00,inf,one hundred
915.0,CUST_0178,142.44,Debit,ATM,2024-02-08 02:00:00,inf,one hundred
916.0,CUST_0061,106.95,Credit,ATM,2024-02-08 03:00:00,inf,one hundred
917.0,CUST_0122,151.79,Credit,Online,2024-02-08 04:00:00,inf,one hundred
918.0,CUST_0051,99.12,Debit,POS,2024-02-08 05:00:00,inf,one hundred
919.0,CUST_0147,160.44,Debit,Branch,2024-02-08 06:00:00,inf,one hundred
920.0,CUST_0021,164.74,Debit,Online,2024-02-08 07:00:00,inf,one hundred
921.0,CUST_0005,98.32,Debit,POS,2024-02-08 08:00:00,inf,one hundred
922.0,CUST_0092,97.17,Debit,Branch,2024-02-08 09:00:00,inf,one hundred
923.0,CUST_0170,207.73,Credit,Online,2024-02-08 10:00:00,inf,one hundred
924.0,CUST_0061,146.83,Credit,POS,2024-02-08 11:00:00,inf,one hundred
925.0,CUST_0022,103.14,Credit,ATM,2024-02-08 12:00:00,inf,one hundred
926.0,CUST_0149,127.77,Credit,ATM,2024-02-08 13:00:00,inf,one hundred
927.0,CUST_0070,89.36,Credit,POS,2024-02-08 14:00:00,inf,one hundred
928.0,CUST_0001,145.97,Credit,ATM,2024-02-08 15:00:00,inf,one hundred
929.0,CUST_0133,199.9,Credit,POS,2024-02-08 16:00:00,inf,one hundred
930.0,CUST_0012,148.34,Debit,Branch,2024-02-08 17:00:00,inf,one hundred
931.0,CUST_0090,291.82,Debit,POS,2024-02-08 18:00:00,inf,one hundred
932.0,CUST_0046,175.28,Credit,Branch,2024-02-08 19:00:00,inf,one hundred
933.0,CUST_0034,163.8,Credit,Online,2024-02-08 20:00:00,inf,one hundred
934.0,CUST_0177,95.5,Debit,POS,2024-02-08 21:00:00,inf,one hundred
935.0,CUST_0078,135.69,Debit,Online,2024-02-08 22:00:00,inf,one hundred
936.0,CUST_0045,103.26,Debit,ATM,2024-02-08 23:00:00,inf,one hundred
937.0,CUST_0155,20.06,Debit,Branch,2024-02-09 00:00:00,inf,one hundred
938.0,CUST_0073,208.46,Credit,POS,2024-02-09 01:00:00,inf,one hundred
939.0,CUST_0026,119.31,Debit,Online,2024-02-09 02:00:00,inf,one hundred
940.0,CUST_0047,104.38,Credit,Branch,2024-02-09 03:00:00,inf,one hundred
941.0,CUST_0121,162.63,Credit,Branch,2024-02-09 04:00:00,inf,one hundred
942.0,CUST_0056,180.75,Credit,ATM,2024-02-09 05:00:00,inf,one hundred
943.0,CUST_0094,130.75,Debit,ATM,2024-02-09 06:00:00,inf,one hundred
944.0,CUST_0107,149.84,Debit,Branch,2024-02-09 07:00:00,inf,one hundred
945.0,CUST_0063,194.77,Credit,Branch,2024-02-09 08:00:00,inf,one hundred
946.0,CUST_0048,128.39,Credit,POS,2024-02-09 09:00:00,inf,one hundred
947.0,CUST_0061,168.14,Credit,Branch,2024-02-09 10:00:00,inf,one hundred
948.0,CUST_0081,50.45,Debit,POS,2024-02-09 11:00:00,inf,one hundred
949.0,CUST_0026,75.52,Credit,Branch,2024-02-09 12:00:00,inf,one hundred
950.0,CUST_0036,186.33,Debit,ATM,2024-02-09 13:00:00,inf,one hundred
951.0,CUST_0001,72.39,Credit,POS,2024-02-09 14:00:00,inf,one hundred
952.0,CUST_0008,164.05,Credit,Online,2024-02-09 15:00:00,inf,one hundred
953.0,CUST_0113,141.18,Credit,ATM,2024-02-09 16:00:00,inf,one hundred
954.0,CUST_0099,128.13,Debit,POS,2024-02-09 17:00:00,inf,one hundred
955.0,CUST_0180,100.29,Debit,POS,2024-02-09 18:00:00,inf,one hundred
956.0,CUST_0047,204.56,Credit,Online,2024-02-09 19:00:00,inf,one hundred
957.0,CUST_0127,253.79,Debit,POS,2024-02-09 20:00:00,inf,one hundred
958.0,CUST_0056,168.01,Credit,Branch,2024-02-09 21:00:00,inf,one hundred
959.0,CUST_0014,169.35,Debit,Online,2024-02-09 22:00:00,inf,one hundred
960.0,CUST_0028,109.06,Debit,ATM,2024-02-09 23:00:00,inf,one hundred
961.0,CUST_0078,78.23,Debit,ATM,2024-02-10 00:00:00,inf,one hundred
